split,policy,seed,graph_id,final_layout_score
test_unseen_family,Random,2026,test_unseen_family__random_geometric__large__idx0001__seed504027,0.5418040903725524
test_unseen_family,Random,2026,test_unseen_family__random_geometric__large__idx0002__seed504028,0.5331614388076631
test_unseen_family,Random,2026,test_unseen_family__random_geometric__large__idx0003__seed504029,0.5660018353895651
test_unseen_family,Random,2026,test_unseen_family__clustered__small__idx0000__seed512026,0.6080671689004746
test_unseen_family,Random,2026,test_unseen_family__clustered__small__idx0001__seed512027,0.7892488584517401
test_unseen_family,Random,2026,test_unseen_family__clustered__small__idx0002__seed512028,0.714504092424797
test_unseen_family,Random,2026,test_unseen_family__clustered__small__idx0003__seed512029,0.6943302497936521
test_unseen_family,Random,2026,test_unseen_family__clustered__medium__idx0000__seed513026,0.627381109082785
test_unseen_family,Random,2026,test_unseen_family__clustered__medium__idx0001__seed513027,0.5855556943963492
test_unseen_family,Random,2026,test_unseen_family__clustered__medium__idx0002__seed513028,0.5948985771262435
test_unseen_family,Random,2026,test_unseen_family__clustered__medium__idx0003__seed513029,0.5985617914694749
test_unseen_family,Random,2026,test_unseen_family__clustered__large__idx0000__seed514026,0.55373228907332
test_unseen_family,Random,2026,test_unseen_family__clustered__large__idx0001__seed514027,0.5500519087303184
test_unseen_family,Random,2026,test_unseen_family__clustered__large__idx0002__seed514028,0.5628774680584759
test_unseen_family,Random,2026,test_unseen_family__clustered__large__idx0003__seed514029,0.5527292048421201
test_unseen_family,Random,2026,test_unseen_family__random_geometric__small__idx0000__seed502026,0.57859885062784
test_unseen_family,Random,2026,test_unseen_family__random_geometric__small__idx0001__seed502027,0.611531897358814
test_unseen_family,Random,2026,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5905196136815208
test_unseen_family,Random,2026,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5844382265329462
test_unseen_family,Random,2026,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5493556759475156
test_unseen_family,Random,2026,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5668814151559777
test_unseen_family,Best fixed,2026,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5636929722841073
test_unseen_family,Best fixed,2026,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6176670576598005
test_unseen_family,Best fixed,2026,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5957125620756994
test_unseen_family,Best fixed,2026,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5844199017354466
test_unseen_family,Best fixed,2026,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5573754826337604
test_unseen_family,Best fixed,2026,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5647224821530573
test_unseen_family,Best fixed,2026,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.5662048832769733
test_unseen_family,Best fixed,2026,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.557224014104673
test_unseen_family,Best fixed,2026,test_unseen_family__random_geometric__large__idx0000__seed504026,0.5356616960009408
test_unseen_family,Best fixed,2026,test_unseen_family__random_geometric__large__idx0001__seed504027,0.5588180625033758
test_unseen_family,Best fixed,2026,test_unseen_family__random_geometric__large__idx0002__seed504028,0.5442370942638812
test_unseen_family,Best fixed,2026,test_unseen_family__random_geometric__large__idx0003__seed504029,0.5743949799335035
test_unseen_family,Best fixed,2026,test_unseen_family__clustered__small__idx0000__seed512026,0.6134784240201852
test_unseen_family,Best fixed,2026,test_unseen_family__clustered__small__idx0001__seed512027,0.8045785203944691
test_unseen_family,Best fixed,2026,test_unseen_family__clustered__small__idx0002__seed512028,0.6978933160757569
test_unseen_family,Best fixed,2026,test_unseen_family__clustered__small__idx0003__seed512029,0.6985947919644632
test_unseen_family,Best fixed,2026,test_unseen_family__clustered__medium__idx0000__seed513026,0.6484476442184717
test_unseen_family,Best fixed,2026,test_unseen_family__clustered__medium__idx0001__seed513027,0.5834774710361782
test_unseen_family,Best fixed,2026,test_unseen_family__clustered__medium__idx0002__seed513028,0.6060855959905713
test_unseen_family,Best fixed,2026,test_unseen_family__clustered__medium__idx0003__seed513029,0.6123385012368581
test_unseen_family,Best fixed,2026,test_unseen_family__clustered__large__idx0000__seed514026,0.5651589964430438
test_unseen_family,Best fixed,2026,test_unseen_family__clustered__large__idx0001__seed514027,0.553308825439754
test_unseen_family,Best fixed,2026,test_unseen_family__clustered__large__idx0002__seed514028,0.5633840500643494
test_unseen_family,Best fixed,2026,test_unseen_family__clustered__large__idx0003__seed514029,0.5642145597974412
test_unseen_family,Best fixed,2026,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5777741077677773
test_unseen_family,Best fixed,2026,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6321801933124277
test_unseen_family,Best fixed,2026,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5907649809673671
test_unseen_family,Best fixed,2026,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5797406860949851
test_unseen_family,Best fixed,2026,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5668520253919054
test_unseen_family,Best fixed,2026,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5823332608666202
test_unseen_family,PPO,2026,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5733264693296003
test_unseen_family,PPO,2026,test_unseen_family__random_geometric__small__idx0001__seed502027,0.5993818268869795
test_unseen_family,PPO,2026,test_unseen_family__random_geometric__small__idx0002__seed502028,0.6010329831527768
test_unseen_family,PPO,2026,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5782472620661158
test_unseen_family,PPO,2026,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5555418147311096
test_unseen_family,PPO,2026,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5622291932928519
test_unseen_family,PPO,2026,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.5666606728617961
test_unseen_family,PPO,2026,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.5524793358068795
test_unseen_family,PPO,2026,test_unseen_family__random_geometric__large__idx0000__seed504026,0.5282362327807943
test_unseen_family,PPO,2026,test_unseen_family__random_geometric__large__idx0001__seed504027,0.5567687836631013
test_unseen_family,PPO,2026,test_unseen_family__random_geometric__large__idx0002__seed504028,0.5478167621548876
test_unseen_family,PPO,2026,test_unseen_family__random_geometric__large__idx0003__seed504029,0.5756500061824208
test_unseen_family,PPO,2026,test_unseen_family__clustered__small__idx0000__seed512026,0.6150089801667811
test_unseen_family,PPO,2026,test_unseen_family__clustered__small__idx0001__seed512027,0.8099167861306553
test_unseen_family,PPO,2026,test_unseen_family__clustered__small__idx0002__seed512028,0.7391225023804244
test_unseen_family,PPO,2026,test_unseen_family__clustered__small__idx0003__seed512029,0.7161136965759584
test_unseen_family,PPO,2026,test_unseen_family__clustered__medium__idx0000__seed513026,0.6489043342843741
test_unseen_family,PPO,2026,test_unseen_family__clustered__medium__idx0001__seed513027,0.5905627983122915
test_unseen_family,PPO,2026,test_unseen_family__clustered__medium__idx0002__seed513028,0.6057188723848277
test_unseen_family,PPO,2026,test_unseen_family__clustered__medium__idx0003__seed513029,0.6139667158336369
test_unseen_family,PPO,2026,test_unseen_family__clustered__large__idx0000__seed514026,0.5652727375072455
test_unseen_family,PPO,2026,test_unseen_family__clustered__large__idx0001__seed514027,0.5474469487062482
test_unseen_family,PPO,2026,test_unseen_family__clustered__large__idx0002__seed514028,0.558579343019351
test_unseen_family,PPO,2026,test_unseen_family__clustered__large__idx0003__seed514029,0.5646830735753587
test_unseen_family,PPO,2026,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5669545380145303
test_unseen_family,PPO,2026,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6095303155269995
test_unseen_family,PPO,2026,test_unseen_family__random_geometric__small__idx0002__seed502028,0.6145407930781415
test_unseen_family,PPO,2026,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5852994611110586
test_unseen_family,PPO,2026,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5679242564058469
test_unseen_family,PPO,2026,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5689393488661494
test_unseen_family,Default FR,2027,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5866016861301888
test_unseen_family,Default FR,2027,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6198266126134363
test_unseen_family,Default FR,2027,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5955550833584077
test_unseen_family,Default FR,2027,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5793124517303309
test_unseen_family,Default FR,2027,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5495999092377842
test_unseen_family,Default FR,2027,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5645207950784069
test_unseen_family,Default FR,2027,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.5526344410991822
test_unseen_family,Default FR,2027,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.5488732331797861
test_unseen_family,Default FR,2027,test_unseen_family__random_geometric__large__idx0000__seed504026,0.5145893281507631
test_unseen_family,Default FR,2027,test_unseen_family__random_geometric__large__idx0001__seed504027,0.551992595994659
test_unseen_family,Default FR,2027,test_unseen_family__random_geometric__large__idx0002__seed504028,0.5624601489981226
test_unseen_family,Default FR,2027,test_unseen_family__random_geometric__large__idx0003__seed504029,0.5366008946919317
test_unseen_family,Default FR,2027,test_unseen_family__clustered__small__idx0000__seed512026,0.6165990074667118
test_unseen_family,Default FR,2027,test_unseen_family__clustered__small__idx0001__seed512027,0.7796919925193387
test_unseen_family,Default FR,2027,test_unseen_family__clustered__small__idx0002__seed512028,0.7247445145446365
test_unseen_family,Default FR,2027,test_unseen_family__clustered__small__idx0003__seed512029,0.6908297512667619
test_unseen_family,Default FR,2027,test_unseen_family__clustered__medium__idx0000__seed513026,0.6332816713628238
test_unseen_family,Default FR,2027,test_unseen_family__clustered__medium__idx0001__seed513027,0.5831903059863272
test_unseen_family,Default FR,2027,test_unseen_family__clustered__medium__idx0002__seed513028,0.6124908267210601
test_unseen_family,Default FR,2027,test_unseen_family__clustered__medium__idx0003__seed513029,0.6021238624836481
test_unseen_family,Default FR,2027,test_unseen_family__clustered__large__idx0000__seed514026,0.5678762234302668
test_unseen_family,Default FR,2027,test_unseen_family__clustered__large__idx0001__seed514027,0.5432550753052732
test_unseen_family,Default FR,2027,test_unseen_family__clustered__large__idx0002__seed514028,0.560942211207483
test_unseen_family,Default FR,2027,test_unseen_family__clustered__large__idx0003__seed514029,0.5502362673198745
test_unseen_family,Default FR,2027,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5710077696127492
test_unseen_family,Default FR,2027,test_unseen_family__random_geometric__small__idx0001__seed502027,0.604789470110687
test_unseen_family,Default FR,2027,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5664269412413943
test_unseen_family,Default FR,2027,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5832006075755996
test_unseen_family,Default FR,2027,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5311904852102834
test_unseen_family,Default FR,2027,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5576942340872457
test_unseen_family,Random,2027,test_unseen_family__random_geometric__small__idx0000__seed502026,0.57231036507232
test_unseen_family,Random,2027,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6155261099651156
test_unseen_family,Random,2027,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5754205175154695
test_unseen_family,Random,2027,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5696799405078019
test_unseen_family,Random,2027,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.562440319067949
test_unseen_family,Random,2027,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5498220429325925
test_unseen_family,Random,2027,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.5628628735806881
test_unseen_family,Random,2027,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.5484319893421195
test_unseen_family,Random,2027,test_unseen_family__random_geometric__large__idx0000__seed504026,0.5144638976571486
test_unseen_family,Random,2027,test_unseen_family__random_geometric__large__idx0001__seed504027,0.5501575821087274
test_unseen_family,Random,2027,test_unseen_family__random_geometric__large__idx0002__seed504028,0.5578761205502776
test_unseen_family,Random,2027,test_unseen_family__random_geometric__large__idx0003__seed504029,0.5347359850104031
test_unseen_family,Random,2027,test_unseen_family__clustered__small__idx0000__seed512026,0.6137551350404298
test_unseen_family,Random,2027,test_unseen_family__clustered__small__idx0001__seed512027,0.7832554195893885
test_unseen_family,Random,2027,test_unseen_family__clustered__small__idx0002__seed512028,0.7248256005083086
test_unseen_family,Random,2027,test_unseen_family__clustered__small__idx0003__seed512029,0.6782582384772939
test_unseen_family,Random,2027,test_unseen_family__clustered__medium__idx0000__seed513026,0.6160365224224355
test_unseen_family,Random,2027,test_unseen_family__clustered__medium__idx0001__seed513027,0.5924772196308793
test_unseen_family,Random,2027,test_unseen_family__clustered__medium__idx0002__seed513028,0.6206632055754078
test_unseen_family,Random,2027,test_unseen_family__clustered__medium__idx0003__seed513029,0.6069067165260618
test_unseen_family,Random,2027,test_unseen_family__clustered__large__idx0000__seed514026,0.5697640003847327
test_unseen_family,Random,2027,test_unseen_family__clustered__large__idx0001__seed514027,0.544567742087677
test_unseen_family,Random,2027,test_unseen_family__clustered__large__idx0002__seed514028,0.5393381876879616
test_unseen_family,Random,2027,test_unseen_family__clustered__large__idx0003__seed514029,0.5664594980319939
test_unseen_family,Random,2027,test_unseen_family__random_geometric__small__idx0000__seed502026,0.561724129905905
