split,policy,seed,graph_id,component,component_improvement
test_unseen_size,Random,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,edge_length,-0.0017648116131787628
test_unseen_size,Random,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,node_separation,0.004427011280094262
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,crossing,0.2395200222276247
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,angular_resolution,0.03910410390858565
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,edge_length,-0.002874326698157792
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,node_separation,0.06727399521353677
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,crossing,0.2418817073594276
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,angular_resolution,0.035116306043423876
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,edge_length,-0.0015740881237132909
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,node_separation,0.05169514346318399
test_unseen_size,Default FR,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,crossing,0.18291578629640814
test_unseen_size,Default FR,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,angular_resolution,0.5426255967503253
test_unseen_size,Default FR,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,edge_length,0.14289170119776284
test_unseen_size,Default FR,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,node_separation,-0.02565723976581985
test_unseen_size,Random,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,crossing,0.18261394506489592
test_unseen_size,Random,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,angular_resolution,0.5425451299423272
test_unseen_size,Random,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,edge_length,0.14250503156142136
test_unseen_size,Random,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,node_separation,-0.006594799185914879
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,crossing,0.18080289767582258
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,angular_resolution,0.4926311280150322
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,edge_length,0.09866146137585219
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,node_separation,0.03776681911843588
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,crossing,0.18321762752792037
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,angular_resolution,0.5650372728058377
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,edge_length,0.1311302772021734
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0001__seed422027,node_separation,0.0006764888584898654
test_unseen_size,Default FR,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,crossing,0.20754216334653353
test_unseen_size,Default FR,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,angular_resolution,0.030825939766622165
test_unseen_size,Default FR,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,edge_length,-0.02633987562003226
test_unseen_size,Default FR,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,node_separation,0.130116458867075
test_unseen_size,Random,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,crossing,0.2081251130721451
test_unseen_size,Random,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,angular_resolution,0.04182839339151073
test_unseen_size,Random,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,edge_length,-0.02324997429517428
test_unseen_size,Random,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,node_separation,0.11185666791705834
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,crossing,0.20735722757151187
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,angular_resolution,0.03445940102695441
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,edge_length,-0.03308679432946571
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,node_separation,0.1373851719145187
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,crossing,0.20792007558244718
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,angular_resolution,0.04174377146097806
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,edge_length,-0.03275480168390432
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,node_separation,0.15897971911866687
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0000__seed432026,crossing,0.24478816408876936
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0000__seed432026,angular_resolution,0.4563361513189978
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0000__seed432026,edge_length,0.07023113541278181
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0000__seed432026,node_separation,0.001966519750999207
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0000__seed432026,crossing,0.2454606590450571
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0000__seed432026,angular_resolution,0.44534537905801
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0000__seed432026,edge_length,0.07606576728443581
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0000__seed432026,node_separation,-0.020672351527757427
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0000__seed432026,crossing,0.24226630800269
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0000__seed432026,angular_resolution,0.4568760985431953
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0000__seed432026,edge_length,0.06728846126531285
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0000__seed432026,node_separation,0.039274858969145454
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0000__seed432026,crossing,0.2449562878278413
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0000__seed432026,angular_resolution,0.44954584624107957
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0000__seed432026,edge_length,0.06972107448289655
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0000__seed432026,node_separation,0.044075142721113014
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0001__seed432027,crossing,0.21090909090909093
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0001__seed432027,angular_resolution,0.4607313437259873
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0001__seed432027,edge_length,0.059966667193045
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0001__seed432027,node_separation,-0.11553249291908421
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0001__seed432027,crossing,0.21074380165289253
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0001__seed432027,angular_resolution,0.46567983554885467
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0001__seed432027,edge_length,0.059535753249122636
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0001__seed432027,node_separation,-0.1282733147452017
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0001__seed432027,crossing,0.20809917355371899
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0001__seed432027,angular_resolution,0.4261787620914816
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0001__seed432027,edge_length,0.06425111416744178
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0001__seed432027,node_separation,-0.010884031963656893
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0001__seed432027,crossing,0.2089256198347108
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0001__seed432027,angular_resolution,0.4620547062439369
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0001__seed432027,edge_length,0.059803246807718535
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0001__seed432027,node_separation,-0.037326201412152704
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0002__seed432028,crossing,0.1683918669131239
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0002__seed432028,angular_resolution,0.3845368574226717
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0002__seed432028,edge_length,0.07158467832971127
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0002__seed432028,node_separation,-0.042610546183875025
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0002__seed432028,crossing,0.17060998151571172
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0002__seed432028,angular_resolution,0.4212151888989312
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0002__seed432028,edge_length,0.05693061684955725
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0002__seed432028,node_separation,-0.16771682215404418
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0002__seed432028,crossing,0.16654343807763405
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0002__seed432028,angular_resolution,0.38134145730176344
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0002__seed432028,edge_length,0.07393435755120104
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0002__seed432028,node_separation,0.06350569332143646
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0002__seed432028,crossing,0.1683918669131239
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0002__seed432028,angular_resolution,0.35744857515021083
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0002__seed432028,edge_length,0.05772004806596598
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0002__seed432028,node_separation,0.0014595039428166867
test_unseen_size,Default FR,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,crossing,0.169768443211176
test_unseen_size,Default FR,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,angular_resolution,0.07851740112378353
test_unseen_size,Default FR,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,edge_length,0.05807302213457599
test_unseen_size,Default FR,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,node_separation,0.07299890373233706
test_unseen_size,Random,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,crossing,0.16890728159984691
test_unseen_size,Random,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,angular_resolution,0.08239241945040252
test_unseen_size,Random,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,edge_length,0.058500510262673666
test_unseen_size,Random,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,node_separation,0.08523126335338113
test_unseen_size,Best fixed,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,crossing,0.16914649315854946
test_unseen_size,Best fixed,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,angular_resolution,0.07017879288132098
test_unseen_size,Best fixed,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,edge_length,0.054177826990359446
test_unseen_size,Best fixed,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,node_separation,0.1586182399535002
test_unseen_size,PPO,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,crossing,0.1676633814945938
test_unseen_size,PPO,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,angular_resolution,0.08185943693618616
test_unseen_size,PPO,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,edge_length,0.05553950997203172
test_unseen_size,PPO,2028,test_unseen_size__erdos_renyi__large__idx0000__seed402026,node_separation,0.14591762514432613
test_unseen_size,Default FR,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,crossing,0.18901312286635974
test_unseen_size,Default FR,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,angular_resolution,0.05416614423980237
test_unseen_size,Default FR,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,edge_length,0.06293486108389201
test_unseen_size,Default FR,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,node_separation,-0.0064356296224464815
test_unseen_size,Random,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,crossing,0.1939929217952332
test_unseen_size,Random,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,angular_resolution,0.08072615414907955
test_unseen_size,Random,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,edge_length,0.06528880339211429
test_unseen_size,Random,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,node_separation,0.09688287604981827
test_unseen_size,Best fixed,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,crossing,0.1924895862695356
test_unseen_size,Best fixed,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,angular_resolution,0.10251129605156017
test_unseen_size,Best fixed,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,edge_length,0.059080116794248294
test_unseen_size,Best fixed,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,node_separation,0.11874461328664282
test_unseen_size,PPO,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,crossing,0.1881988161232736
test_unseen_size,PPO,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,angular_resolution,0.059143856346091844
test_unseen_size,PPO,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,edge_length,0.05387407370583874
test_unseen_size,PPO,2028,test_unseen_size__erdos_renyi__large__idx0001__seed402027,node_separation,0.12680385048146342
test_unseen_size,Default FR,2028,test_unseen_size__erdos_renyi__large__idx0002__seed402028,crossing,0.1482606513642727
